0,299254,what is the man holding a snowboard on top of a snow covered,hill,0,mountain, iced coffee,mountain, icing,mountain, icing,mountain, icing,mountain, iced coffee,mountain, icing,mountain, iced coffee
1,6415,what are sitting on the counter in different stages of cutting with a knife,carrots,0,carrots, iced tea,carrots, iced tea,carrots, iced tea,carrots, iced tea,carrots, iced tea,carrots, iced tea,carrots, iced tea
2,465893,what is coming down the tracks,train,0,train, iced tea,train, iced tea,train, iced tea,train, icing,train, iced tea,train, icing,train, iced tea
3,53529,where does the person sit next to a top with a hat on,car,3,truck, ireland,car, iced tea,bus, umpire,bus, umpire,truck, iced coffee,truck, iced tea,truck, icing on the cake
4,398005,what are standing in tall dry grass look at the tourists,zebras,0,zebras," erm, zebras?",zebras," erm, zebras?",zebras," erm, zebras?",zebras, ᴴᴰ ᴴᴰ ᴴᴰ,zebras," erm, zebra?",zebras, iced tea,zebras," erm, zebras?"
5,321217,what is sitting in the snow on the hill,bench,0,bench, iced coffee,bench, icing,bench, iced coffee,bench, iced coffee,bench, iced coffee,bench, iced tea,bench, iced coffee
6,168714,what is the color of the bus,green,2,green, umber green,green, umber,green,what is the color of the bus?<|endofchunk|>,green,what is the color of the bus?<|endofchunk|>,white, umber,red, umber,green, umber green
7,401897,the man carrying what runs into the ocean,surfboard,0,surfboard, iced coffee,surfboard, iced coffee,surfboard, iced coffee,surfboard, iced coffee,surfboard, iced coffee,surfboard, iced coffee,surfboard, iced coffee
8,450206,there are men loading what,bus,0,bikes, urns on a bus,luggage, iced coffee,luggage, iced tea,luggage, iced tea,bikes, urns on a bus,bikes, iced coffee on a bus,bikes, urns on a bus
9,485758,what is the person with a cowboy hat riding trying to get a cow,horse,0,no, umpire,rope, umpire,rope, umpire,rope, iced tea,rope, iced tea,rope, iced coffee,rope, umpire
10,301574,how many red motorcycles with riders in protective gear are on the street,three,1,,,,,,,,,,,,,,
11,571504,what is the color of the brick,gray,2,,,,,,,,,,,,,,
