img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
299254,what is the man holding a snowboard on top of a snow covered,hill,0,what are sitting on the counter in different stages of cutting with a knife? Answer,,,,what are sitting on the counter in different stages of cutting with a knife? Answer,,what are sitting on the counter in different stages of cutting with a knife? Answer
6415,what are sitting on the counter in different stages of cutting with a knife,carrots,0,,,,,,,
465893,what is coming down the tracks,train,0, erm… a train!, ireland train, ireland train, ireland train,what is this?<|endofchunk|>, ireland train, erm… a train!
53529,where does the person sit next to a top with a hat on,car,3, ireland,, ute, ute,what is the man holding in his hand? Answer, ireland, ireland
398005,what are standing in tall dry grass look at the tourists,zebras,0,  Zebras,  Zebras,  Zebras,  Zebras,  Zebras,  Zebras,  Zebras
321217,what is sitting in the snow on the hill,bench,0, iced tea!, iced tea!, iced tea!, iced tea!, iced tea!, iced tea!, iced tea!
168714,what is the color of the bus,green,2, ශ්‍රී ල�, umber,what is the color of the sky?<|endofchunk|>,what is the color of the sky?<|endofchunk|>, 藍色, කියන්න�, ශ්‍රී ල�
401897,the man carrying what runs into the ocean,surfboard,0, riptide, riptide, riptide, riptide, riptide, riptide, riptide
450206,there are men loading what,bus,0, iced tea on a bus, a, iced tea into a truck, iced tea into a truck,what is the man holding?<|endofchunk|>, xtracycle cargo bikes, a camera
485758,what is the person with a cowboy hat riding trying to get a cow,horse,0, umpire, umpire, umpire, umpire at a rodeo, umpire, umpire, umpire
301574,how many red motorcycles with riders in protective gear are on the street,three,1," erm, one"," erm, one?"," erm, none?", ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
571504,what is the color of the brick,gray,2, 青,what is the color of the sky?<|endofchunk|>, umber, umber, 青,what is the color of the sky?<|endofchunk|>, 青
