img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
69411,"how many snowboarders in formation in the snow , four is sitting",five,1,,,,,,,
361221,what is the color of the picture,white,2,,,,,,,
406744,tow what standing in an open field,birds,0,,,,,,,
29563,"the strong , athletic tennis player wearing what skillfully returns volley , flexing h",hat,0,,,,,yes,yes,yes
46433,how many boys in beds with a bookcase in between them,two,1,,,,,,,
46433,what do two young boys use as an arm rest while in bed,shelf,0,,,,,,,
385625,what are there getting ready to take off of the runway,airplanes,0,,,,,,,
394659,"what is displayed , showing wooden cabinets and a blue tiled counter top",kitchen,0,,kitchen,kitchen,kitchen,kitchen,kitchen,nothing
264753,what is stopped at an empty train station,train,0,,,,,,,
418471,what sits in front of a cup of soda,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,coca cola
100896,what does the young man sit y on a motorcycle,tree,0,,,,,,,
361221,what train passing through the railroad switch yard,freight,0,,,,,,,
374950,"image of the vanity , shower and open what in a bathroom",window,0,,,,,,,
412019,what flies in front of a twin engine aircraft,bird,0,bird,bird,bird,bird,bird,bird,bird
568675,what is full of many types of donuts,box,0,box,box,box,box,box,box,box
430079,what does an eagle statue in front of paintings overlook,room,0,clock,courthouse,courthouse,courthouse,clock,clock,clock
562595,what do two elephants lock together in the brush area,trucks,0,tusks,fight,fight,fight,fight,fight,fight
203564,what figurine in which the front wheel is replaced with a clock,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
113977,what flies over the group of people at a show,bird,0,eagle,eagle,bird,bird,eagle,bird,bird
568191,what flies over the large body of water,bird,0,bird,bird,bird,bird,bird,bird,pelican
273914,what rolls by the red sidewalk,bus,0,bus,bus,bus,bus,bus,bus,bus
164363,what did the white face with roman numerals surrounded by a painting,clock,0,clock,clock,clock,clock,clock,clock,clock
206271,what are on the wall with color tiles,urinals,0,urinals,urinals,urinals,toilets,urinals,sinks,urinals
546782,what is near the street sign outside of a building,mirror,0,mirror,mirror,mirror,mirror,mirror,mirror,mirror
564726,what did box of chocolate glaze sitting on shelf,donuts,0,donuts,donuts,donuts,donuts,donuts,donuts,donuts
576564,what are standing in the grass outside,cows,0,cows,cows,cows,cows,cows,cows,cows
356400,what does there is with a sink and cabinets,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
415856,what are there walking in the water along with people,horses,0,horses,horses,horses,horses,horses,horses,horses
433883,dining what full of friends and associates,room,0,yes,yes,yes,yes,yes,yes,yes
77811,what is sitting on the mousepad with the headlights on,mouse,0,mouse,car,car,car,mouse,mouse,mouse
135256,what filled with chinese food covered in sauce,bowl,0,bowl,bowl,bowl,bowl,bowl,bowl,bowl
228011,what is there walking through an urban street,cow,0,cow,cow,cow,cow,cow,people,cow
277048,what are parked along the tree lined street,cars,0,cars,cars,cars,cars,cars,cars,cars
337815,what filled with black counter tops and a black stove top oven,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
366152,what filled with lots of yellow flowers,vase,0,vase,vase,vase,vase,vase,vase,vase
374545,what is flying in the green grassy area,flag,0,kite,flag,flag,flag,kite,airplane,kite
497139,what are grazing hay in front of a stable,cows,0,cows,cows,cows,cows,cows,cows,cows
305821,what are feeding on the trees and grass,giraffes,0,giraffes,giraffes,giraffe,giraffe,giraffes,giraffes,giraffes
2525,what is the woman selling at a festival,cupcake,0,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes
159500,what did the burgundy and white tile,restroom,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
434672,what is propped up to look like it is reading a book,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
521874,what is traveling past houses by train tracks,train,0,train,train,train,train,train,train,train
434858,what is the small vase on the table holding,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
355240,the store 's display window with two what,statues,0,dogs,dogs,cats,cats,dogs,dogs,dogs
553547,what are relaxing on the pristine white bed,cats,0,cats,cats,cats,cats,cats,cats,cats
86432,what does the boy swing,bat,0,bat,bat,bat,bat,bat,bat,bat
335851,"what does , their friend look on",dog,0,ground,grass,grass,grass,dog,ground,ground
39430,what are looking over the cement wall,sheep,0,sheep,goats,cats,cats,cows,cows,sheep
125886,what mounted on a wall,clock,0,clock,clock,clock,clock,clock,clock,clock
526706,what is getting milk from it 's mother,cow,0,calf,calf,calf,calf,calf,calf,calf
38769,what is sitting on the dashboard of a car,cat,0,cat,cat,cat,cat,cat,cat,cat
389206,what is the young man with a little hat wearing,tie,0,,,,,,,
99283,what is there sitting on the ground,train,0,train,train,train,train,train,train,train
371854,what did the young newly married couple cut,cake,0,cake,cake,cake,cake,cake,cake,cake
463555,what is displayed on the plate with a spoonful of peanut butter,banana,0,banana,banana,pasta,pasta,banana,peanut butter,banana
116750,what are sitting alone on the side of the train station,cars,0,train,train,train,train,train,train,carts
244822,what is in the foreground and a large park in the background,frisbee,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
7787,what sits on the platter on the table,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
200212,what parked side by side,buses,0,buses,buses,buses,buses,buses,buses,buses
351133,the woman holds what and smiles in a bathroom setting,toothbrush,0,toothbrush,toothbrush,toothbrush,toothbrush,toothbrush,toothbrush,toothbrush
418699,what are shown propped up against each other,scissors,0,scissors,scissors,scissors,scissors,scissors,scissors,scissors
291538,what is there reflecting a bus,mirror,0,mirror,mirror,mirror,mirror,mirror,mirror,mirror
464894,what are waiting for the carriage drivers to arrive,horses,0,tourists,horses,horses,horses,tourists,tourists,horses
167696,what made out of legos in a flower garden,statue,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
147223,what is parked next to the sidewalk,bus,0,bus,bus,bus,bus,bus,bus,bus
553511,what are passing through a street intersection with office buildings in the background,cars,0,cars,cars,cars,cars,cars,cars,cars
403950,what are standing near the barbed wire fence,zebra,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
56092,"what are kicking up dirt and grass , behind a fence",horses,0,horses,horses,horses,horses,horses,horses,horse
74798,what is sitting on top of the house looking,bird,0,bird,bird,bird,bird,bird,bird,bird
254931,what reads 10:20 with a fatso 's slogan,clock,0,fatso's believing the people,10:20,10:20,10:20,fatso's feeding the people,fatso's eating the people,fatso's embracing the people
263860,what are greeting each other with their trunks,elephants,0,tusks,elephants,elephants,elephants,elephants,elephants,tusks
295553,what filled with lots of unripe bananas,tree,0,tree,tree,tree,tree,tree,tree,tree
196758,what are two stuffed animals cutting and spreading jelly on it,bread,0,bread,bread,bread,bread,bread,bread,bread
343706,what fits snugly in the crocheted phone case,phone,0,phone,phone,phone,phone,phone,phone,phone
71495,what does the girl hold with thick white frosting,pastry,0,cupcake,cupcake,cupcake,cupcake,cupcake,donut,cupcake
273551,what are parked grass trees and flags,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
181403,what made of jean skirt and ties,dress,0,skirt,dress,dress,dress,dress,dress,skirt
185622,what is taking off from an airstrip,airplane,0,plane,plane,airplane,airplane,plane,plane,plane
226973,what is walking down the side of a beach,cow,0,cow,cow,cow,cow,cow,cow,cow
